model,val_precision,val_recall,val_mAP50,val_mAP50-95,val_fitness,test_precision,test_recall,test_mAP50,test_mAP50-95,test_fitness
yolo11l_20251011-1031,0.824549438911284,0.6790123456790124,0.8038782963065155,0.5891921032694268,0.5891921032694268,0.8649011650289805,0.6297931878616981,0.7551989192662237,0.5899783915210696,0.5899783915210696
yolo11m_20251011-1045,0.7946358963895648,0.6790123456790124,0.7732610333560598,0.5732002124034061,0.5732002124034061,0.8416976124457795,0.7049180327868853,0.7845213655682743,0.5547370419680459,0.5547370419680459
yolo11n_20251011-1051,0.776558911993113,0.7654320987654321,0.8227276607800145,0.5801748489366425,0.5801748489366425,0.7742646012161957,0.7310451092317061,0.7857768686374715,0.5912069751774767,0.5912069751774767
yolo11s_20251011-1045,0.7677533367078246,0.7160493827160493,0.7890612576597713,0.5702594882922423,0.5702594882922423,0.9147803875952089,0.6721311475409836,0.793114507218992,0.5828808198688256,0.5828808198688256
yolo11x_20251011-1029,0.8503352292873082,0.7407407407407407,0.8136030580634459,0.5766127715834767,0.5766127715834767,0.8841151333462403,0.6557377049180327,0.7387147675166157,0.5619268037354818,0.5619268037354818
yolo12l_20251011-1032,0.6728455871451275,0.8148148148148148,0.7965583481576692,0.5142940689711895,0.5142940689711895,0.8597161544171366,0.6721311475409836,0.7668976086353423,0.5280618752628782,0.5280618752628782
yolo12m_20251011-1034,0.7320108012070417,0.7654320987654321,0.844232246694823,0.6001612222495808,0.6001612222495808,0.910507659352223,0.6672342849073833,0.7654383945221441,0.5615372962261531,0.5615372962261531
yolo12n_20251011-1050,0.8575959319069255,0.6419753086419753,0.8082372836487693,0.5367803628729937,0.5367803628729937,0.8182424106294279,0.7049180327868853,0.7544409506117512,0.5164149061662313,0.5164149061662313
yolo12s_20251011-1044,0.8357744364389192,0.7283950617283951,0.8174125725101598,0.5420272906517589,0.5420272906517589,0.8225162829179024,0.6885245901639344,0.7368648619830951,0.5512061132869641,0.5512061132869641
yolo12x_20251011-1006,0.8489692952611534,0.691358024691358,0.7961796670478188,0.5088202280583617,0.5088202280583617,0.7476364990110533,0.6885245901639344,0.7446022755813725,0.47771454415799086,0.47771454415799086
yolov8l_20251011-1033,0.8798062774176826,0.6790123456790124,0.7978545119139078,0.5741539647037041,0.5741539647037041,0.8591103895148006,0.6721311475409836,0.7883653048366648,0.6225383521471667,0.6225383521471667
yolov8m_20251011-1050,0.774463568958337,0.7631068284065086,0.8012941648144756,0.5828313167657726,0.5828313167657726,0.802157531668733,0.7049180327868853,0.7664657062264709,0.5937594944262102,0.5937594944262102
yolov8n_20251011-1051,0.7656910995186069,0.691358024691358,0.7883030946212976,0.5347523913570406,0.5347523913570406,0.7426571862396459,0.6721311475409836,0.7517613856119318,0.5478620276486775,0.5478620276486775
yolov8s_20251011-1047,0.9019223989395222,0.691358024691358,0.8448575429049724,0.5942987276383814,0.5942987276383814,0.8218198984770626,0.639344262295082,0.7521733024339416,0.5144295376407122,0.5144295376407122
yolov8x_20251011-10282,0.7692137274868813,0.6995588641133863,0.7614534919349328,0.5805191187299569,0.5805191187299569,0.8263167277064895,0.6557377049180327,0.718929590381856,0.5648714391571753,0.5648714391571753
